median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
46600.0,0.445806768023541,0.304895104895105,0.733870967741935,0.0822368421052632,High,Regular School,PA,2016-2017,16249,21.3003663003663
47482.0,0.747511979358644,0.294573643410853,0.573901464713715,0.0678555893866899,High,Regular School,WA,2016-2017,98245,24.2063492063492
50792.0,0.581231671554252,0.215139442231076,0.758706467661692,0.0400492914356131,High,Regular School,WI,2016-2017,54758,21.6
27988.0,0.492337698523266,0.415860735009671,0.789699570815451,0.154646091915465,High,Regular School,NC,2016-2017,28670,19.9084249084249
64891.0,0.590779738190097,0.232155731795242,0.72007722007722,0.0345489443378119,High,Regular School,WY,2016-2017,82902,18.5
54938.0,0.508654602675059,0.160714285714286,0.786585365853659,0.0462351387054161,High,Regular School,OH,2016-2017,45152,23.0
46741.0,0.317425885755604,0.53475935828877,0.814307458143075,0.102564102564103,High,Regular School,TX,2016-2017,77533,17.3931623931624
38994.0,0.628125,0.314984709480122,0.604303086997194,0.0438765670202507,High,Regular School,WI,2016-2017,54665,22.8
74048.0,0.705714285714286,0.335794792071512,0.906866614048935,0.0822942643391521,High,Regular School,GA,2016-2017,31548,20.7387057387057
43309.0,0.664856477889837,0.716793893129771,0.650381679389313,0.120038722168441,High,Regular School,NY,2016-2017,11220,19.2735042735043
48969.0,0.550471063257066,0.21608040201005,0.739910313901345,0.0600139567341242,High,Regular School,WI,2016-2017,54767,24.2
34848.0,0.671195652173913,0.849498327759197,0.477503628447025,0.244674726540012,High,Regular School,OH,2016-2017,45601,22.0
60068.0,0.519157749395927,0.296028880866426,0.629487179487179,0.0710479573712256,High,Regular School,OH,2016-2017,45814,24.0
97018.0,0.932907348242812,0.0,0.81616982836495,0.0174698795180723,High,Regular School,OH,2016-2017,45419,27.0
58552.0,0.409797822706065,0.421787709497207,0.700168918918919,0.087256027554535,High,Regular School,MA,2016-2017,1020,20.3724053724054
70024.0,0.711739397664413,0.283464566929134,0.908380681818182,0.0502523590081194,High,Regular School,OH,2016-2017,43110,21.0
82213.0,0.787744007907092,0.171251719394773,0.804773561811506,0.0791589363017935,High,Regular School,WA,2016-2017,98332,22.7167277167277
88244.0,0.624560103722912,0.189316575019639,0.899243017488906,0.101956947162427,High,Regular School,IL,2016-2017,60586,20.3
57734.0,0.653543307086614,0.320916905444126,0.592680986475736,0.105521936459909,High,Regular School,PA,2016-2017,18052,20.982905982906
71302.0,0.540313754104341,0.240863787375415,0.799485861182519,0.124417353890283,High,Regular School,IL,2016-2017,60416,21.1
82212.0,0.700713893465129,0.152112676056338,0.607533414337789,0.0714285714285714,High,Regular School,NJ,2016-2017,8098,22.2771672771673
46832.0,0.610790774299835,0.276678559844308,0.430022573363431,0.0627321502269913,High,Regular School,FL,2016-2017,33486,21.2271062271062
27381.0,0.609485368314833,0.321128909229596,0.586626139817629,0.101433296582139,High,Regular School,MI,2016-2017,49707,19.5
47417.0,0.560935350756534,0.31211498973306,0.636092468307233,0.0802353570473389,High,Regular School,OH,2016-2017,45801,22.0
63716.0,0.757201646090535,0.337303111794084,0.72883787661406,0.0524218270999387,High,Regular School,TX,2016-2017,76513,21.7155067155067
56607.0,0.800496688741722,0.339573918657198,0.783831282952548,0.070613629355535,High,Regular School,NC,2016-2017,27106,21.5934065934066
30232.0,0.438202247191011,0.543224299065421,0.471442400774443,0.0831878999418266,High,Regular School,KY,2016-2017,42642,18.3
80786.0,0.942302507414397,0.0668002672010688,0.667420814479638,0.0380689655172414,High,Regular School,WA,2016-2017,98004,24.8412698412698
46723.0,0.536876355748373,0.700305810397553,0.150306748466258,0.118141097424412,High,Regular School,TX,2016-2017,77563,18.2722832722833
26598.0,0.533703961084086,0.555618615209989,0.317985611510791,0.311148086522463,High,Regular School,IL,2016-2017,60426,16.5
36744.0,0.460899653979239,0.43010752688172,0.7,0.141098484848485,High,Regular School,MI,2016-2017,48742,19.6
48000.0,0.487103174603175,0.242152466367713,0.654589371980676,0.0943060498220641,High,Regular School,OH,2016-2017,44410,21.0
42568.0,0.455917394757744,0.359516616314199,0.44574780058651,0.118906064209275,High,Regular School,TX,2016-2017,77514,18.7851037851038
40776.0,0.512575452716298,0.421545667447307,0.653352353780314,0.0326340326340326,High,Regular School,NJ,2016-2017,7735,19.2979242979243
72083.0,0.768295976235485,0.253731343283582,0.620642515379357,0.0917861080485116,High,Regular School,TX,2016-2017,77079,23.2783882783883
52981.0,0.641791044776119,0.312783318223028,0.811704834605598,0.0389667250437828,High,Regular School,NC,2016-2017,28787,22.6678876678877
42981.0,0.601769911504425,0.150390625,1.0,0.110018438844499,High,Regular School,MA,2016-2017,2324,22.1550671550672
38125.0,0.397365532381998,0.497116493656286,0.72,0.0679963735267452,High,Regular School,GA,2016-2017,30547,20.5921855921856
63472.0,0.573268360598677,0.195180722891566,0.845170454545455,0.0946571308371897,High,Regular School,TX,2016-2017,75495,21.2515262515263
67369.0,0.844934917940011,0.992788461538462,0.958791208791209,0.100479424690372,High,Regular School,NY,2016-2017,10019,14.5604395604396
45875.0,0.327351485148515,0.990506329113924,0.613283674736189,0.240307369891722,High,Regular School,OH,2016-2017,45601,20.0
73466.0,0.74562363238512,0.19553450608931,0.825253664036077,0.0816953316953317,High,Regular School,WA,2016-2017,99021,22.8144078144078
